MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-13	11:20			77	10	21	1018	BCS  III-10	BPSE11	5533.3	1824	5533.316	1823.932	GPS	90	PRIMPROD			35	8	3.5	1009	2	7	3	0	13		2023-BCSIII10-70-153_SYNC	70	69.862					5.48		5.48				9.29		9.29		0.26						0.87				1.2		1.3																		2.03				2.46		0.06		2.98		3.04				0.30		17.5		44.0																						
2023	BAS, NAT		2023-12-13	11:20			77	10	21	1018	BCS  III-10	BPSE11	5533.3	1824	5533.316	1823.932	GPS	90	PRIMPROD			35	8	3.5	1009	2	7	3	0	13		2023-BCSIII10-80-154_SYNC	80	79.969					6.20		6.20				10.22		10.22		0.27						0.19				<0.2		0.2																		3.17				3.71		0.04		<0.10		<0.10				3.12		17.9		53.2																						
2023	BAS, NAT		2023-12-13	11:20			77	10	21	1018	BCS  III-10	BPSE11	5533.3	1824	5533.316	1823.932	GPS	90	PRIMPROD			35	8	3.5	1009	2	7	3	0	13		2023-BCSIII10-89-155_SYNC	89			6.88	TP04						10.669												0.23																								3.43				3.84		0.05		<0.10		<0.10				5.16		20.9		56.6																						
2023	BAS, NAT		2023-12-13	11:20			77	10	21	1018	BCS  III-10	BPSE11	5533.3	1824	5533.316	1823.932	GPS	90	PRIMPROD			35	8	3.5	1009	2	7	3	0	13		2023-BCSIII10-SLA_0-10-156_SYNC	0																																																																				1.0																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-ZOO_30-0-164_SYNC	0																																																																													0	0	30			190		1		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-ZOO_60-30-165_SYNC	0																																																																													5	30	60			1920		1		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-1-166_SYNC	1	1.519					6.31		6.31				7.64		7.64		0.86						8.22				7.9		7.9								8.07		7.859		24.6				1.709		0.65				0.96		0.05		1.99		2.04				<0.20		17.8		15.5		7.3		1.5																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-5-167_SYNC	5	5.062					6.32		6.32				7.64		7.64		0.90						8.28				7.9		7.9								8.05		7.837		24.6				1.463	B	0.65				1.06		0.05		2.00		2.05				<0.20		18.7		15.5		7.4		1.5																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-10-168_SYNC	10	10.125					6.31		6.31				7.64		7.64		0.81						8.23				7.9		7.9								8.06		7.856		24.5				1.709		0.65				0.97		0.05		1.94		1.99				<0.20		16.8		15.5		7.5		1.5																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-15-169_SYNC	15	15.187					6.31		6.31				7.64		7.64		0.82						8.19				7.9		7.9								8.05		7.842		24.4				1.723		0.65				0.99		0.04		1.96		2.00				<0.20		16.8		15.5		7.5		1.4																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-20-170_SYNC	20	20.25					6.32		6.32				7.64		7.64		0.85						8.21				7.9		7.9								8.06		7.852		24.6				1.722		0.65				1.03		0.04		1.94		1.98				<0.20		19.0		15.5		7.5		1.3																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-30-171_SYNC	30	29.868					6.80		6.79				7.75		7.74		0.67						8.08				7.8		7.7								8.05		7.847		24.6				1.723		0.65				1.00		0.03		1.94		1.97				<0.20		17.8		15.6		7.5		1.1																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-40-172_SYNC	40	39.992					7.14		7.14				7.85		7.84		0.54						7.77				7.5		7.5								8.00		7.804		24.6				1.718		0.69				1.04		0.02		1.97		1.99				<0.20		17.7		16.3		7.3		0.8																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-50-173_SYNC	50	50.112					9.14		9.15				10.21		10.21		0.18						4.30				4.3		4.3								7.56		7.386		24.6				1.805		1.19				1.57		0.04		4.37		4.41				<0.20		19.0		25.9		7.4		<0.2																		
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-60-174_SYNC	60	60.207					11.18		11.14				13.22		13.14		0.19						2.52				2.4		2.5								7.45		7.299		24.6				1.886		1.55				1.91		0.04		6.98		7.02				<0.20		20.2		34.9		7.3																				
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-70-175_SYNC	70	69.782					10.59		10.59				14.56		14.56		0.21						0.91				0.9		1.0								7.30		7.141		24.6				1.914		2.24				2.60		0.02		7.73		7.75				<0.20		19.6		49.6		7.5																				
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-80-176_SYNC	80	79.853					9.29		9.29				15.34		15.34		0.27						0.10				<0.2		<0.2						<4		7.32		7.152		24.4				2.015		5.24				5.10		0.03		<0.10		<0.10				3.71		16.4		64.6		8.0																				
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-89-177_SYNC	89			8.95	TP04						15.579																								9				7.174		24.5				2.010		5.79				5.71		0.03	B	<0.10		<0.10				7.64		20.6		70.1		8.1																				
2023	BAS, NAT		2023-12-13	20:25			77	10	21	1019	BY5 BORNHOLMSDJ	BPSB07	5515	1559	5515.002	1559.054	GPS	90	PP, PICOP, ZP	Zooplankton 60-30 m unreliable flow meter reading		06	12	3.8	1011	9	9	9	0			2023-BY5_BORNHOLMSDJU-SLA_0-10-178_SYNC	0																																																																				1.6																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-1-135_SYNC	1	1.519					5.45		5.45				7.22		7.22		0.81						8.30				8.1		8.1																		0.63				0.95		0.30		1.67		1.97				<0.20		17.6		15.4				1.2																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-5-136_SYNC	5	5.064					5.46		5.46				7.22		7.22		0.80						8.21				8.1		8.1																		0.62				1.06		0.30		1.87		2.17				<0.20		20.0		15.4				1.1																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-10-137_SYNC	10	10.128					5.48		5.48				7.23		7.23		0.80						8.20				8.1		8.1																		0.62				1.02		0.32		1.68		2.00				<0.20		18.3		15.5				1.3																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-15-138_SYNC	15	15.192					5.62		5.62				7.32		7.32		0.87						8.20				8.1		8.1																		0.61				1.02		0.31		1.68		1.99				<0.20		17.4		15.5				1.4																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-20-139_SYNC	20	19.749					5.64		5.64				7.33		7.33		0.88						8.21				8.1		8.1																		0.61				1.03		0.30		1.64		1.94				<0.20		17.6		15.5				1.5																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-30-140_SYNC	30	29.876					5.70		5.70				7.36		7.36		0.83						8.15				8.1		8.1																		0.61				1.04		0.20		1.71		1.91				<0.20		18.3		15.4				1.5																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-40-141_SYNC	40	40.002					5.95		5.96				7.45		7.45		0.86						8.04				8.0		8.0																		0.62				1.00		0.14		1.77		1.91				<0.20		19.2		15.6				1.4																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-50-142_SYNC	50	50.128					7.14		7.14				7.87		7.86		0.54						7.29				7.3		7.3																		0.73				1.20		0.80		1.59		2.39				<0.20		17.8		17.6				0.7																		
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-60-143_SYNC	60	60.239					10.42		10.42				12.55		12.55		0.24						3.75				3.8		3.8																		1.37				1.88		<0.02		6.72		6.72				<0.20		22.8		31.2																						
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-70-144_SYNC	70	69.82					10.42		10.43				13.74		13.73		0.28						3.12				2.7		2.7																		1.72				2.24		<0.02		7.87		7.87				<0.20		21.4		37.8																						
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-80-145_SYNC	80	79.896					10.10		10.10				14.90		14.90		0.24						0.30				0.4		0.5																		2.70				3.20		<0.02		5.60		5.60				0.45		19.0		57.1																						
2023	BAS, NAT		2023-12-14	00:30			77	10	21	1020	BY4 CHRISTIANSÖ	BPSB06	5523	1520	5522.932	1520.166	GPS	90				04	12	2.2	1013	9	9	9	0			2023-BY4_CHRISTIANSO-90-146_SYNC	90			9.03	TP04						15.633																								17												6.42				6.19		0.11	B	0.30	B	0.41	B			10.14		23.4		71.2																						
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-1-123_SYNC	1	2.025					5.78		5.78				7.45		7.45		0.90						8.11				8.0		8.0																		0.64				1.07		0.17		1.82		1.99				0.20		18.7		15.6				1.6																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-5-124_SYNC	5	5.063					5.78		5.78				7.45		7.45		0.95						8.12				8.0		8.0																		0.63				0.96		0.17		1.78		1.95				<0.20		17.7		15.6				1.5																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-10-125_SYNC	10	10.126					5.79		5.80				7.45		7.45		0.84						8.11				8.0		8.0																		0.63				0.99		0.16		1.79		1.95				<0.20		19.5		15.7				1.5																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-15-126_SYNC	15	15.189					5.80		5.80				7.46		7.45		0.94						8.09				8.0		8.0																		0.63				0.99		0.17		1.80		1.97				<0.20		18.6		15.6				1.4																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-20-127_SYNC	20	20.252					5.81		5.81				7.46		7.46		0.89						8.22				8.0		8.0																		0.63				0.93		0.18		1.81		1.99				<0.20		17.5		15.7				1.6																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-30-128_SYNC	30	29.872					5.93		5.93				7.50		7.50		0.98						8.13				8.0		8.0																		0.64				0.92		0.17		1.78		1.95				<0.20		17.6		15.6				1.6																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-40-129_SYNC	40	39.997					6.49		6.48				7.65		7.64		0.71						7.94				7.8		7.8																		0.65				1.03		0.15		1.75		1.90				<0.20		17.4		15.9				0.8																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-50-130_SYNC	50	50.122					7.07		7.07				7.81		7.81		0.65						7.72				7.6		7.6																		0.67				0.94		0.04		1.82		1.86				<0.20		18.0		16.2				0.8																		
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-60-131_SYNC	60	60.244					7.80		7.80				8.75		8.74		0.50						6.31				6.4		6.4																		0.91				1.25		0.02		3.19		3.21				<0.20		18.9		21.4																						
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-70-132_SYNC	70	69.836					10.72		10.72				14.01		14.01		0.21						1.35				1.5		1.5																		1.96				2.38		0.07		8.13		8.20				<0.20		21.2		45.0																						
2023	BAS, NAT		2023-12-14	03:30			77	10	21	1021	HANÖBUKTEN	BPSH05	5537	1452	5537.038	1452.041	GPS	79			Syre 0m fel metod sattes igång, uträknat manuellt/JLin	13	11	1.4	1015	9	9	9	0			2023-HANOBUKTEN-78-133_SYNC	78			9.89	TP04						14.990												0.12																								4.54				5.48		0.13		2.70		2.83				3.75		21.8		62.5																						
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-1-122_SYNC	1	1.518					6.08		6.08				8.13		8.13		1.18						8.31				8.1		8.0																		0.61				0.90		0.21		1.37		1.58				<0.20		18.1		14.8		7.5		2.6																		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-5-123_SYNC	5	5.06					6.08		6.08				8.13		8.13		1.18						8.31				8.1		8.0																		0.61				0.93		0.21		1.42		1.63				<0.20		17.9		14.8		7.3		2.5																		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-10-124_SYNC	10	10.121					6.10		6.10				8.14		8.14		1.13						8.34				8.0		8.0																		0.61				0.95		0.20		1.42		1.62				<0.20		17.4		14.9		7.4		2.4																	8.141	
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-15-125_SYNC	15	15.181					6.11		6.11				8.14		8.14		1.16						8.35				8.0		8.0																		0.61				0.97		0.21		1.39		1.60				<0.20		17.9		14.8		7.4		2.6																		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-20-126_SYNC	20	20.242					6.12		6.12				8.15		8.15		1.18						8.32				8.0		8.0																		0.60				1.01		0.20		1.39		1.59				<0.20		17.8		14.8		7.3		2.6																		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-30-127_SYNC	30	29.856					7.20		7.19				8.34		8.34		0.83						7.76				7.7		7.7																		0.60				0.99		0.21		1.28		1.49				<0.20		17.3		14.3		7.2		1.6																		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-40-128_SYNC	40	39.964					10.06		10.05				12.65		12.66		0.36						5.51				5.4		5.4																		1.01				1.33		0.09		6.38		6.47				<0.20		20.0		23.3		7.1		0.9																		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-45-129_SYNC	45			8.84	TP04						14.695												5.84																								1.04				1.55		0.09		6.56		6.65				0.73		20.6		22.3		7.1																				
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-SLA_0-10-130_SYNC	0																																																																				2.3																		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-ZOO_30-0-131_SYNC	0																																																																													0	0	30			190		1		
2023	BAS, NAT		2023-12-14	09:00			77	10	21	1022	BY2 ARKONA	BPSA03	5500	1405	5458.278	1406.004	GPS	46	PP, PICOP, ZP		Syre 0m fel metod sattes igång, uträknat manuellt/JLin	03	7	3.2	1018	2	8	3	0	10		2023-BY2_ARKONA-ZOO_40-30-132_SYNC	0																																																																													13	30	42			115		1		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-1-089_SYNC	1	1.518					6.08		6.08				7.96		7.96		0.96						8.31				8.1		8.0																		0.62				1.05		0.11		1.60		1.71				<0.20		18.3		15.2				2.0																		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-5-090_SYNC	5	5.061					6.08		6.08				7.96		7.96		0.98						8.35				8.1		8.0																		0.62				1.13		0.11		1.70		1.81				<0.20		18.8		15.2				1.8																		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-10-091_SYNC	10	10.122					6.08		6.09				7.96		7.96		1.00						8.33				8.1		8.0																		0.61				1.13		0.11		1.62		1.73				<0.20		19.2		15.2				1.8																		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-15-092_SYNC	15	15.183					6.09		6.09				7.97		7.97		0.92						8.33				8.0		8.0																		0.61				1.04		0.11		1.58		1.69				<0.20		16.9		15.2				1.5																		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-20-093_SYNC	20	20.244					6.10		6.10				7.98		7.98		0.91						8.34				8.0		8.0																		0.61				0.93		0.11		1.55		1.66				<0.20		16.8		15.1				1.5																		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-30-094_SYNC	30	29.86					6.94		6.95				8.24		8.23		0.82						8.03				7.8		7.7																		0.60				0.89		0.11		1.42		1.53				<0.20		16.8		14.7				1.5																		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-40-095_SYNC	40	39.98					7.04		7.05				8.45		8.45		1.04						7.88				7.7		7.7																		0.60				0.91		0.08		1.46		1.54				<0.20		17.2		14.4				2.0																		
2023	BAS, NAT		2023-12-14	13:12			77	10	21	1023	BY1	BPSA02	5500	1318	5501.004	1318.101	GPS	45				04	4	2.0	1020	2	8	3	0	11		2023-BY1-44-096_SYNC	44	44.027		7.95	TP04		6.57		6.59		9.512		9.13		9.13		0.66						7.29				7.6		7.5																		0.70				1.05		0.08		2.81		2.89				<0.20		18.6		16.3																						
2023	EXT, NAT		2023-12-14	19:00			77	10	21	1024	Flinten7				5535.232	1250.82	GPS	10			Referesmätning	23	5	2.0	1023	9	9	9	0			2023-FLINTEN7-1-012_SYNC	1	1.012					4.51		4.51				7.53		7.52		0.71										8.4		8.3																																																										
