MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	STATN	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	MNDEP	MXDEP	SLABO	ACKR_SMP	SMTYP	SMVOL	COMNT_SAMP	METOA	CHLA_CONC	QFLAG	ALABO	ACKR_ANA	ANADATE	METDC	REFSK	COMNT_VAR	UNCERT	METCU	DETLI	LMQNT	RANA
2021	BAS,NAT	HAV	2021-11-12	14:20			77SE	21	959	BY31 LANDSORTSDJ	5835.62	01814.189	GPS	448	NH4 MISSING.	27	5	7.0	1016	1	1	2	0	9		2021-BY31_LANDSORTSDJUPET-SLA_0-10-153_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	4.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-13	02:55			77SE	21	961	BY38 KARLSÖDJ	5707.028	01740.092	GPS	109	SELENIUM SAMPLING FOR EAWAG. NH4 MISSING	14	4	8.2	1017	9	9	9	0			2021-BY38_KARLSODJU-SLA_0-10-165_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	7.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-13	13:45			77SE	21	963	REF M1V1	5622.244	01612.126	GPS	21	NH4 MISSING	11	7	7.7	1016	2	8	2	0	7		2021-REFM1V1-SLA_0-10-076_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-14	14:40			77SE	21	965	ANHOLT E	5640.126	01206.678	GPS	62	NH4 MISSING.	8	6	8.1	1029	2	8	2	0			2021-ANHOLT_E-SLA_0-10-212_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-07	08:00			77SE	23	1002	REF M1V1	5622.247	01612.115	GPS	21		3	6	-1.7	1015	2	8	2	0			2021-REFM1V1-SLA_0-10-083_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-07	08:05			77SN		162	SLÄGGÖ	5815.5	1126	GPS	77		12	8	-2	1015	7	8	2	0	7		2021-SLAGGO-SLA_0-10-241	0	10	SMHI	Y	HOS	0.137		FLM			SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-07	18:00			77SE	23	1004	BY38 KARLSÖDJ	5707.03	01740.121	GPS	109	NO WATER AT 60M, SAMPLING BOTTLE FALIURE.	8	5	0.2	1019	9	9	9	0			2021-BY38_KARLSODJU-SLA_0-10-180_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-08	05:00			77SE	23	1006	BY31 LANDSORTSDJ	5835.621	01814.18	GPS	449	60M NO WATER DUE TO SAMPLING BOTTLE FAILURE.	9	7	0.2	1015	9	9	9	0			2021-BY31_LANDSORTSDJUPET-SLA_0-10-179_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-14	21:00			77SE	23	1035	BY15 GOTLANDSDJ	5718.72	02004.55	GPS	240		27	9	5.0	1019	9	9	9	0			2021-BY15_GOTLANDSDJU-SLA_0-10-319_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-15	20:15			77SE	23	1038	BY5 BORNHOLMSDJ	5515.006	01559.086	GPS	90		26	12	7.4	1020	9	9	9	0			2021-BY5_BORNHOLMSDJU-SLA_0-10-176_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-16	08:00			77SE	23	1041	BY2 ARKONA	5458.22	01405.955	GPS	46		29	12	7.5	1026	1	1	4	0			2021-BY2_ARKONA-SLA_0-10-125_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-17	01:30			77SE	23	1044	ANHOLT E	5640.121	01206.694	GPS	64		32	9	6.0	1031	9	9	9	0			2021-ANHOLT_E-SLA_0-10-223_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-17	04:20			77SE	23	1045	N14 FALKENBERG	5656.397	01212.691	GPS	32		32	8	5.7	1031	9	9	9	0			2021-N14_FALKENBERG-SLA_0-10-114_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-17	17:15			77SE	23	1048	Å17	5817.058	01030.239	GPS	352		30	5	7.4	1032	9	9	9	0			2021-A17-SLA_0-10-217_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-12-18	00:45			77SE	23	1053	SLÄGGÖ	5815.59	01126.14	GPS	73		8	2	0.8	1030	9	9	9	9			2021-SLAGGO-SLA_0-10-241_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
