delivery_datatype	check_status_sv	data_checked_by_sv	visit_year	visit_month	station_name	reported_station_name	sample_location_id	station_id	sample_project_name_en	sample_orderer_name_en	platform_code	visit_id	expedition_id	shark_sample_id_md5	sample_date	sample_time	sample_enddate	sample_endtime	sample_latitude_dm	sample_longitude_dm	sample_latitude_dd	sample_longitude_dd	positioning_system_code	water_depth_m	wind_direction_code	wind_speed_ms	air_temperature_degc	air_pressure_hpa	weather_observation_code	cloud_observation_code	wave_observation_code	ice_observation_code	secchi_depth_m	secchi_depth_quality_flag	visit_comment	sample_id	sample_min_depth_m	sample_max_depth_m	sampling_laboratory_name_en	sampling_laboratory_accreditated	sampler_type_code	sampled_volume_l	sample_comment	parameter	value	unit	quality_flag	calc_by_dc	analysis_method_code	method_documentation	method_reference_code	variable_comment	estimation_uncertainty	method_calculation_uncertainty	quantification_limit	detection_limit	analysis_range	analytical_laboratory_name_en	analytical_laboratory_accreditated	analysis_date	station_viss_eu_id	water_land_station_type_code	monitoring_station_type_code	monitoring_purpose_code	monitoring_program_code	reporting_institute_name_en	data_holding_centre	internet_access	dataset_name
Chlorophyll	Klar	Leverantör	2021	06	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	493	11	2722c27b3e258693877233cb31a78e7f	2021-06-12	17:30			58 17.05	10 30.27	58.28413	10.50457	GPS	352	26	11	15.3	1006	1	1	5	0			SAMPLING FOR EAWAG, EXTRA SAMPLING FOR UPPSALA UNIVERSITY	2021-A17-SLA_0-10-116	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	06	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	498	11	3761287fcf7d79f7dbfbb397260a2fa8	2021-06-13	02:10			58 15.59	11 26.12	58.25988	11.43542	GPS	79	30	11	14.6	1011	0	0	2	0				2021-SLAGGO-SLA_0-10-125	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SN	92		cb08f21aa497ed1fd36bd03649cfc517	2021-07-06	07:00			58 15.50	11 26.00	58.25833	11.43333	GPS	78	23	3	18	1006	1	5	2	0	7			2021-SLAGGO-SLA_0-10-136	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	499	12	df411485edb6fd187b74bfd26e368d8a	2021-07-13	00:07			58 15.58	11 26.13	58.25973	11.43557	GPS	75	32	5	23.2	1015	1	3	1	0	5			2021-SLAGGO-SLA_0-10-136_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	504	12	ef02578a98dce64e33a3bb1ff744ceec	2021-07-13	15:45			58 17.05	10 30.26	58.28417	10.50433	GPS	349	2	6	22.0	1015	2	6	2	0	12		SELEN SAMPLING FOR EAWAG.	2021-A17-SLA_0-10-133_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	507	12	6d35c754262da00a7eded7d28fbc4183	2021-07-14	05:05			56 56.46	12 12.58	56.94100	12.20967	GPS	32	8	4	20.7	1010	4	0	3	0	8		SELEN SAMPLING FOR EAWAG.	2021-N14_FALKENBERG-SLA_0-10-071_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	508	12	2056dd5079cd2c7b25e0d9c2a6bf12ca	2021-07-14	08:00			56 40.12	12 06.70	56.66867	12.11167	GPS	63	10	1	21.6	1013	1	2	1	0	7			2021-ANHOLT_E-SLA_0-10-116_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	513	12	15cefac048bab653e7c285d662dc54e1	2021-07-15	05:15			54 58.28	14 05.93	54.97133	14.09883	GPS	47	25	5	20.0	1012	2	8	2	0				2021-BY2_ARKONA-SLA_0-10-074_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	515	12	f17e64ce780c39c2507d68e5861630ca	2021-07-15	14:45			55 15.00	15 59.07	55.25000	15.98450	GPS	90	18	2	24.4	1014	1	1	2	0	6		SELEN SAMPLING FOR EAWAG.	2021-BY5_BORNHOLMSDJU-SLA_0-10-103_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	BCS III-10	BCS  III-10	135636	263953	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	516	12	5ad4108481ad47cdf3640daf5c034a49	2021-07-16	02:15			55 33.34	18 23.82	55.55562	18.39700	GPS	90	15	3	22.5	1016	1	3	1	0				2021-BCSIII10-SLA_0-10-091_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.2	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	518	12	881ee1e7fa00849c2844afd5cd0ec068	2021-07-16	16:00			57 18.76	20 04.50	57.31268	20.07500	GPS	240	1	12	21.8	1014	1	4	4	0			SELEN SAMPLING FOR EAWAG. WATER SAMPLES FROM 150M AND 240M WAS LOST.	2021-BY15_GOTLANDSDJU-SLA_0-10-186_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	521	12	969a90a55b587215f1a36dca5d8943a2	2021-07-17	11:30			57 07.05	17 40.13	57.11750	17.66883	GPS	110	30	2	21.8	1020	1	1	2	0	4		SELEN SAMPLING FOR EAWAG.	2021-BY38_KARLSODJU-SLA_0-10-105_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	4.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	523	12	05987933da1236e8a72431fbad7ce3b2	2021-07-17	23:20			56 22.25	16 12.10	56.37083	16.20167	GPS	21	27	7	20.5	1015	9	9	9	0				2021-REFM1V1-SLA_0-10-055_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	4.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	07	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	525	12	4fa82b6d3293dba84fd9c01f5d02950c	2021-07-19	00:45			56 40.11	12 06.67	56.66850	12.11117	GPS	64	29	6	18.1	1017	9	9	9	0			SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	2021-ANHOLT_E-SLA_0-10-128_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SN	106		90924e0edd57903aec608cbd8404d81a	2021-08-03	07:05			58 15.50	11 26.00	58.25833	11.43333	GPS	78	11	3	16	1007	1	3	2	0	8.5			2021-SLAGGO-SLA_0-10-157	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	526	13	3f3084a78a058742b3efe2d1c9b0ce18	2021-08-14	06:25			58 15.59	11 26.12	58.25980	11.43532	GPS	76	22	11	16.3	1008	1	5	3	0	7		10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	2021-SLAGGO-SLA_0-10-167_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	531	13	72d322ffb8ef96a4f20d453076e6daf7	2021-08-14	14:50			58 17.07	10 30.27	58.28448	10.50458	GPS	351	25	14	16.5	1005	1	6	4	0			NO ZOOPLANKTON DURING TO STRONG WINDS. SELEN SAMPLING FOR EAWAG. SAMPLING FOR UPPSALA UNIVERSITY.	2021-A17-SLA_0-10-150_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	534	13	82d9f4db3b0dcf1b7692f42f6706dd77	2021-08-15	04:00			56 56.42	12 12.71	56.94037	12.21192	GPS	32	26	14	16.4	1005	2	8	4	0			SELEN SAMPLING FOR EAWAG. NO ZOOPLANKTON DUE TO STRONG WIND.	2021-N14_FALKENBERG-SLA_0-10-080_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	535	13	dfd4682027cd340603db960f23e791b3	2021-08-15	06:45			56 40.12	12 06.67	56.66863	12.11123	GPS	63	25	12	16.2	1006	2	7	4	0	8			2021-ANHOLT_E-SLA_0-10-140_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	539	13	2f910052213274deb742000703871aa5	2021-08-16	00:45			54 58.32	14 05.94	54.97198	14.09908	GPS	47	22	10	20.0	1002	9	9	9	0				2021-BY2_ARKONA-SLA_0-10-085_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	541	13	bb7848adc41fc8d76888b680b54cc02e	2021-08-16	10:05			55 15.00	15 59.07	55.24997	15.98458	GPS	90	22	8	18.4	1001	2	7	3	0	7		SELEN SAMPLING FOR EAWAG.	2021-BY5_BORNHOLMSDJU-SLA_0-10-118_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	544	13	c838156ce93b2f995ebfbeccef328143	2021-08-17	10:30			57 18.74	20 04.56	57.31240	20.07600	GPS	241	17	6	16.0	999	2	7	3	0	6		150 M NO WATER. SELEN SAMPLING FOR EAWAG	2021-BY15_GOTLANDSDJU-SLA_0-10-211_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	BY29 / LL19	BY29/LL19	135420	263745	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	546	13	2b6843aa90ec3ac8800142566e406e0b	2021-08-17	22:35			58 52.88	20 19.68	58.88142	20.32802	GPS	175	17	7	16.0	991	9	9	9	0				2021-BY29-SLA_0-10-102_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	BY31 LANDSORTSDJ	BY31 LANDSORTSDJ	135406	263732	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	549	13	666b2ed37034d2d28e7612f77eb83fd7	2021-08-18	13:45			58 35.61	18 14.20	58.59350	18.23662	GPS	447	26	11	15.7	991	1	6	4	0			NO ZOOPLANKTON DUE TO STRONG WIND.	2021-BY31_LANDSORTSDJUPET-SLA_0-10-127_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE649817-164122					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	08	BY31 LANDSORTSDJ	BY31 LANDSORTSDJ	135406	263732	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	549	13	693a0857c14d999ed8cb03e587c4a845	2021-08-18	13:45			58 35.61	18 14.20	58.59350	18.23662	GPS	447	26	11	15.7	991	1	6	4	0			NO ZOOPLANKTON DUE TO STRONG WIND.	2021-BY31_LANDSORTSDJUPET-SLA_0-20-129_SYNC	0	20	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137	EXTRA SLANG 0-20M FÖR PROVTAGNING ÅT SU	Chlorophyll-a	2.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE649817-164122					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
